Instance,Income
182207,86643.64
182208,60090.062
182209,252320.88
182210,51605.31
182211,9834.593
182212,288605.28
182213,222074.08
182214,110808.52
182215,54640.91
182216,142714.81
182217,39632.53
182218,22390.506
182219,59502.367
182220,24967.621
182221,144906.17
182222,11211.075
182223,6264.047
182224,586341.1
182225,45547.22
182226,148965.03
182227,108651.99
182228,296541.84
182229,13349.69
182230,199999.52
182231,68713.68
182232,44190.293
182233,73247.06
182234,61088.027
182235,24445.248
182236,112461.984
182237,124842.75
182238,28402.117
182239,27624.656
182240,31834.766
182241,579726.75
182242,215490.73
182243,15952.478
182244,68944.734
182245,70362.79
182246,151305.83
182247,149266.86
182248,35317.375
182249,10717.011
182250,48906.074
182251,40975.758
182252,122969.12
182253,1345844.2
182254,30975.357
182255,4475.2847
182256,94354.72
182257,691928.9
182258,49624.746
182259,60987.445
182260,204292.86
182261,525049.06
182262,15760.469
182263,38315.707
182264,37040.55
182265,85581.26
182266,295375.4
182267,92710.086
182268,20548.201
182269,36366.9
182270,50974.164
182271,66872.734
182272,44398.703
182273,27414.775
182274,52621.676
182275,74329.51
182276,62597.59
182277,57838.38
182278,48651.465
182279,65632.1
182280,46228.527
182281,88729.89
182282,43336.51
182283,113289.83
182284,4551.7773
182285,299034.16
182286,74975.664
182287,38642.75
182288,33792.098
182289,141334.39
182290,51132.426
182291,45043.273
182292,233865.92
182293,78199.09
182294,10124.763
182295,142007.73
182296,215485.42
182297,359914.0
182298,12796.311
182299,45032.035
182300,118690.42
182301,521052.22
182302,84415.02
182303,20780.043
182304,37755.043
182305,268048.9
182306,52281.863
182307,26249.367
182308,25229.555
182309,4934.068
182310,37306.098
182311,8073.635
182312,16800.352
182313,171292.2
182314,33142.168
182315,51162.137
182316,226892.86
182317,136757.6
182318,71395.875
182319,81080.7
182320,18163.639
182321,208536.02
182322,65590.92
182323,21957.725
182324,284779.7
182325,5331.271
182326,31980.758
182327,21866.14
182328,40137.79
182329,48129.64
182330,25301.992
182331,55974.312
182332,148809.45
182333,303073.28
182334,111071.555
182335,82123.695
182336,19234.018
182337,740900.25
182338,404178.62
182339,201186.9
182340,68250.38
182341,433699.88
182342,66038.39
182343,360509.56
182344,63124.15
182345,114259.555
182346,19407.256
182347,87401.43
182348,24172.3
182349,9683.86
182350,21721.46
182351,102253.89
182352,105787.85
182353,35028.49
182354,25800.574
182355,76971.664
182356,31069.318
182357,39193.855
182358,76125.81
182359,95812.09
182360,39858.25
182361,43191.977
182362,106168.52
182363,45789.86
182364,48079.723
182365,149677.61
182366,350347.97
182367,115533.06
182368,31480.521
182369,251892.12
182370,64958.652
182371,44065.95
182372,99381.71
182373,196825.44
182374,50076.883
182375,101970.65
182376,82083.19
182377,21721.316
182378,59296.703
182379,472676.16
182380,30815.48
182381,157517.52
182382,13885.25
182383,38298.473
182384,30691.305
182385,244574.31
182386,106033.85
182387,8875.299
182388,463337.97
182389,77437.86
182390,60016.414
182391,62174.97
182392,63347.18
182393,72439.29
182394,47018.273
182395,25413.441
182396,82929.56
182397,91146.73
182398,9275.828
182399,82972.67
182400,26898.82
182401,130588.64
182402,444862.5
182403,48457.89
182404,34763.14
182405,32182.094
182406,381606.0
182407,21620.637
182408,145466.95
182409,10582.636
182410,112553.01
182411,32442.46
182412,50802.508
182413,84839.18
182414,105656.7
182415,44456.766
182416,59069.316
182417,328512.8
182418,17128.084
182419,187371.3
182420,53378.83
182421,49136.56
182422,36355.645
182423,57430.78
182424,57239.797
182425,212022.56
182426,10593.95
182427,57375.91
182428,211241.53
182429,43680.293
182430,7991.353
182431,66719.85
182432,84933.016
182433,222554.2
182434,35230.81
182435,40314.3
182436,172496.12
182437,66872.98
182438,89854.65
182439,97969.8
182440,60882.668
182441,92433.055
182442,50329.64
182443,52655.69
182444,51217.535
182445,53420.0
182446,83684.555
182447,85320.664
182448,180879.52
182449,56338.273
182450,29450.295
182451,644022.25
182452,166630.33
182453,17174.066
182454,195848.6
182455,61734.516
182456,285081.53
182457,120600.414
182458,38365.33
182459,52047.188
182460,14874.202
182461,45762.55
182462,46972.29
182463,42066.574
182464,70888.71
182465,24303.096
182466,6372.6445
182467,36823.73
182468,158136.42
182469,64564.11
182470,177861.55
182471,333353.47
182472,15522.262
182473,67179.055
182474,88815.18
182475,80707.516
182476,55968.86
182477,8140.2383
182478,77742.39
182479,92662.06
182480,245077.03
182481,76264.76
182482,16798.096
182483,99170.31
182484,41347.844
182485,28765.121
182486,106088.0
182487,336809.9
182488,56033.55
182489,172901.4
182490,90966.234
182491,39468.402
182492,80650.16
182493,90448.125
182494,68147.234
182495,104512.47
182496,37071.023
182497,66612.03
182498,111456.41
182499,42501.273
182500,240632.81
182501,58888.01
182502,58446.95
182503,47757.547
182504,15532.721
182505,44955.484
182506,26792.865
182507,314791.84
182508,161545.06
182509,82750.02
182510,14812.285
182511,26116.434
182512,76224.055
182513,60435.54
182514,72255.99
182515,34738.207
182516,206722.7
182517,126917.91
182518,88170.266
182519,288680.12
182520,35218.867
182521,65589.32
182522,275529.16
182523,37310.543
182524,241494.42
182525,10187.256
182526,33483.477
182527,78859.95
182528,31905.238
182529,8127.4985
182530,95665.98
182531,115737.38
182532,33983.83
182533,82022.46
182534,224230.1
182535,21479.338
182536,70978.15
182537,52927.035
182538,38626.055
182539,146672.6
182540,197794.22
182541,93366.01
182542,88725.69
182543,124733.73
182544,19202.553
182545,68797.805
182546,53296.47
182547,16566.727
182548,19953.285
182549,217995.44
182550,64927.977
182551,50647.934
182552,44329.824
182553,12025.205
182554,80039.74
182555,31230.43
182556,12196.848
182557,180485.1
182558,31786.035
182559,79474.51
182560,21383.531
182561,99676.805
182562,19837.895
182563,222328.94
182564,72505.12
182565,160509.78
182566,64090.37
182567,52036.6
182568,67986.836
182569,74787.77
182570,89537.13
182571,12148.885
182572,15331.526
182573,59814.844
182574,47115.33
182575,86326.875
182576,147959.05
182577,44608.01
182578,182606.61
182579,53732.176
182580,40714.066
182581,31457.81
182582,394634.97
182583,32914.46
182584,57706.67
182585,745922.75
182586,284166.84
182587,41453.863
182588,28560.332
182589,73279.9
182590,37803.816
182591,16702.46
182592,83615.49
182593,67633.97
182594,81356.31
182595,37978.367
182596,75852.94
182597,598966.4
182598,206013.47
182599,41994.125
182600,102091.26
182601,290366.22
182602,233665.48
182603,164761.1
182604,66135.836
182605,52057.895
182606,17143.502
182607,36219.23
182608,55413.38
182609,204807.83
182610,29785.979
182611,40384.23
182612,25633.008
182613,270481.03
182614,26487.207
182615,39800.145
182616,300988.62
182617,59334.094
182618,9830.938
182619,33790.86
182620,121944.6
182621,57274.67
182622,145822.33
182623,369856.0
182624,50884.03
182625,17129.271
182626,63818.016
182627,18124.246
182628,45674.324
182629,264818.0
182630,70962.74
182631,70485.42
182632,67195.87
182633,28672.13
182634,547010.7
182635,336161.38
182636,28579.168
182637,120438.76
182638,79546.805
182639,34953.555
182640,89654.85
182641,56306.758
182642,46328.33
182643,200200.69
182644,245499.8
182645,22035.705
182646,32970.605
182647,55151.156
182648,93137.33
182649,178584.28
182650,235839.02
182651,354418.38
182652,48339.133
182653,17928.805
182654,53423.97
182655,33385.53
182656,62113.04
182657,274776.06
182658,35039.266
182659,53501.387
182660,44319.824
182661,80964.58
182662,33599.65
182663,22827.314
182664,62196.25
182665,55469.883
182666,21202.441
182667,38866.92
182668,117042.67
182669,64321.645
182670,73733.08
182671,79768.0
182672,151335.38
182673,13829.477
182674,91056.18
182675,57746.215
182676,25384.732
182677,9990.648
182678,104279.44
182679,71417.44
182680,32163.52
182681,50803.242
182682,65300.082
182683,85556.03
182684,89702.1
182685,82151.93
182686,107161.65
182687,132290.11
182688,44549.953
182689,47830.844
182690,30355.719
182691,19630.438
182692,48474.473
182693,23032.236
182694,58400.977
182695,33432.16
182696,119882.94
182697,417898.44
182698,177949.28
182699,55006.23
182700,87155.64
182701,58114.215
182702,35828.984
182703,95908.8
182704,91160.52
182705,76119.83
182706,111190.086
182707,27018.42
182708,23046.209
182709,20764.586
182710,286570.84
182711,327829.25
182712,45029.895
182713,21601.605
182714,43839.766
182715,66442.08
182716,34046.906
182717,13798.791
182718,177374.0
182719,215744.1
182720,43303.984
182721,43226.844
182722,154714.94
182723,24764.732
182724,68627.55
182725,172120.1
182726,23269.043
182727,51966.01
182728,33476.695
182729,657759.44
182730,205777.25
182731,82497.625
182732,138551.81
182733,48984.465
182734,8533.553
182735,250480.5
182736,24891.785
182737,375243.22
182738,3349.3835
182739,311710.47
182740,40893.57
182741,7282.328
182742,71889.18
182743,17071.498
182744,134548.81
182745,30987.945
182746,67809.89
182747,117856.87
182748,57457.04
182749,61914.895
182750,147381.95
182751,64814.67
182752,148139.14
182753,40271.44
182754,86909.44
182755,47226.188
182756,31036.611
182757,38080.89
182758,21494.516
182759,42438.125
182760,141808.11
182761,75135.12
182762,140488.42
182763,545147.1
182764,46937.05
182765,59608.65
182766,37523.832
182767,9059.648
182768,47140.113
182769,5225.2734
182770,123551.11
182771,39164.383
182772,31685.287
182773,436051.1
182774,66630.39
182775,73715.11
182776,40022.17
182777,21175.807
182778,24684.92
182779,40659.754
182780,283044.75
182781,32406.082
182782,49021.285
182783,41544.35
182784,54226.516
182785,22252.201
182786,23057.117
182787,32497.182
182788,32653.832
182789,28136.469
182790,47742.055
182791,72580.29
182792,34782.69
182793,581331.94
182794,183258.88
182795,465410.47
182796,154567.1
182797,142321.6
182798,25357.63
182799,103577.62
182800,40528.066
182801,24790.72
182802,28583.209
182803,137976.06
182804,63176.684
182805,36577.215
182806,22168.307
182807,448903.16
182808,45086.71
182809,77082.766
182810,89554.06
182811,26337.006
182812,45884.137
182813,97021.586
182814,86753.8
182815,40034.617
182816,147298.2
182817,8766.089
182818,82431.445
182819,265437.2
182820,183191.97
182821,160600.38
182822,16457.053
182823,17460.05
182824,529306.1
182825,564418.4
182826,3765.0903
182827,70696.89
182828,67903.68
182829,581482.44
182830,226341.12
182831,34007.656
182832,188632.52
182833,44179.418
182834,52805.1
182835,44166.273
182836,154125.55
182837,331855.2
182838,318670.78
182839,32575.203
182840,11522.065
182841,35975.234
182842,197445.03
182843,10618.111
182844,173680.28
182845,261075.14
182846,29483.014
182847,54565.09
182848,84360.14
182849,27963.93
182850,27371.69
182851,19255.635
182852,15974.627
182853,101456.0
182854,136936.16
182855,24149.94
182856,35771.96
182857,162960.72
182858,90378.92
182859,53204.31
182860,133229.27
182861,82594.92
182862,1687.2355
182863,9482.7295
182864,25350.457
182865,27765.604
182866,4821.153
182867,50758.31
182868,89529.66
182869,47296.555
182870,88016.14
182871,38250.297
182872,56560.773
182873,50977.426
182874,147644.28
182875,17491.223
182876,7125.099
182877,31047.707
182878,23797.139
182879,280654.9
182880,62904.848
182881,35708.137
182882,33245.242
182883,109264.15
182884,17777.771
182885,90225.375
182886,65584.31
182887,45706.79
182888,466177.66
182889,60637.81
182890,9567.752
182891,90252.086
182892,69561.414
182893,29219.328
182894,44344.336
182895,141427.39
182896,31749.008
182897,64013.9
182898,118731.0
182899,76635.45
182900,18655.414
182901,141787.42
182902,31602.742
182903,203289.72
182904,52930.266
182905,48736.266
182906,-1432.9291
182907,63402.36
182908,30710.523
182909,29976.078
182910,47014.113
182911,28727.611
182912,23920.262
182913,37648.94
182914,41539.105
182915,30335.59
182916,86267.914
182917,13718.103
182918,29535.143
182919,19589.744
182920,799861.6
182921,96141.945
182922,206541.81
182923,303506.12
182924,343824.28
182925,92553.88
182926,52980.254
182927,503355.88
182928,11638.075
182929,43441.266
182930,135661.58
182931,143718.61
182932,21764.396
182933,47532.87
182934,41659.62
182935,293531.0
182936,28809.701
182937,45907.426
182938,10647.572
182939,88765.055
182940,68709.516
182941,131943.6
182942,21002.932
182943,6861.8257
182944,153197.45
182945,32441.986
182946,288120.12
182947,31044.428
182948,67443.51
182949,163200.31
182950,318848.25
182951,69866.03
182952,12540.983
182953,21346.135
182954,56359.742
182955,74578.03
182956,31722.682
182957,14165.397
182958,199135.67
182959,35396.15
182960,27753.943
182961,12237.479
182962,35738.855
182963,61744.4
182964,263228.75
182965,1796148.8
182966,517619.34
182967,6236.165
182968,87911.74
182969,12406.362
182970,64258.656
182971,84136.76
182972,111948.29
182973,27674.033
182974,20408.469
182975,18211.541
182976,65247.73
182977,46347.156
182978,562102.2
182979,17965.404
182980,167159.4
182981,625825.56
182982,61078.41
182983,52550.188
182984,105941.38
182985,59240.164
182986,77245.84
182987,32333.826
182988,27023.504
182989,56563.312
182990,26493.05
182991,64885.68
182992,47055.57
182993,73531.94
182994,162257.89
182995,86715.586
182996,95023.04
182997,90783.29
182998,19614.93
182999,65225.75
183000,21612.62
183001,46951.94
183002,166772.27
183003,150036.9
183004,17925.854
183005,42544.83
183006,153554.31
183007,139875.14
183008,37052.06
183009,32764.465
183010,49806.5
183011,125419.9
183012,33661.97
183013,93773.31
183014,49736.766
183015,30259.31
183016,262672.03
183017,23405.05
183018,36543.06
183019,60239.746
183020,56166.91
183021,109156.8
183022,15395.734
183023,62809.227
183024,222789.5
183025,375417.0
183026,677306.0
183027,823187.9
183028,53352.16
183029,116618.73
183030,28723.855
183031,14093.417
183032,273816.97
183033,420852.97
183034,28458.975
183035,93510.34
183036,39044.812
183037,184935.3
183038,22253.248
183039,36672.984
183040,63067.27
183041,81545.01
183042,77960.96
183043,155890.05
183044,18641.232
183045,102678.664
183046,510955.6
183047,49633.875
183048,46114.56
183049,85492.1
183050,50973.016
183051,82069.82
183052,5632.478
183053,103043.88
183054,64499.062
183055,363259.22
183056,240632.92
183057,42611.39
183058,156931.33
183059,128603.02
183060,50833.984
183061,20099.225
183062,100294.125
183063,41005.996
183064,50221.688
183065,234943.81
183066,66197.46
183067,44788.9
183068,462650.84
183069,36177.777
183070,72955.336
183071,24457.324
183072,197659.45
183073,60376.445
183074,51760.934
183075,52718.523
183076,135304.77
183077,46377.156
183078,422363.9
183079,65087.703
183080,37111.34
183081,16043.328
183082,22412.133
183083,31650.613
183084,52680.332
183085,160001.08
183086,19492.275
183087,25987.744
183088,133678.89
183089,587580.8
183090,21693.79
183091,362795.75
183092,5896.6655
183093,31872.316
183094,92115.25
183095,346985.47
183096,242890.94
183097,112647.37
183098,28257.227
183099,48731.133
183100,339220.0
183101,349225.5
183102,112654.125
183103,32130.428
183104,40756.973
183105,145881.81
183106,20766.582
183107,80301.266
183108,155245.97
183109,21738.1
183110,74428.37
183111,41627.9
183112,54418.785
183113,154216.88
183114,17949.201
183115,47223.773
183116,201372.64
183117,188065.89
183118,536534.5
183119,209413.94
183120,110611.76
183121,59498.152
183122,24009.6
183123,190683.02
183124,22367.99
183125,100344.38
183126,69428.15
183127,323032.44
183128,321553.56
183129,163147.88
183130,57017.754
183131,40429.586
183132,65987.78
183133,31552.332
183134,35899.684
183135,45026.254
183136,8379.529
183137,122352.46
183138,449183.16
183139,81549.055
183140,69986.66
183141,64476.656
183142,63826.363
183143,214454.6
183144,109097.6
183145,39865.035
183146,198961.39
183147,22213.564
183148,18052.344
183149,23436.512
183150,8743.445
183151,204610.06
183152,7563.8774
183153,135752.17
183154,20755.303
183155,146487.73
183156,434109.66
183157,61895.09
183158,13404.234
183159,199473.8
183160,47427.574
183161,205747.89
183162,50589.43
183163,73516.35
183164,153454.1
183165,272114.34
183166,109372.51
183167,25410.68
183168,18104.32
183169,35457.1
183170,59519.305
183171,99974.14
183172,28308.5
183173,123894.555
183174,16789.13
183175,19070.506
183176,30845.773
183177,530136.8
183178,72571.21
183179,56157.344
183180,47927.348
183181,14752.972
183182,466981.75
183183,115817.35
183184,201791.89
183185,191232.23
183186,118871.69
183187,331102.38
183188,145772.67
183189,132860.61
183190,62091.613
183191,49788.953
183192,51261.625
183193,79041.07
183194,213901.88
183195,32184.236
183196,125984.16
183197,11598.254
183198,28105.062
183199,177730.78
183200,95699.66
183201,19379.695
183202,47431.04
183203,24544.564
183204,231864.61
183205,70033.11
183206,129357.36
183207,43480.727
183208,12456.224
183209,181574.81
183210,37961.695
183211,50999.535
183212,33334.402
183213,19364.238
183214,48356.35
183215,42480.44
183216,57925.32
183217,94370.5
183218,5005.0127
183219,31151.904
183220,96956.9
183221,86163.42
183222,60051.297
183223,49500.098
183224,97576.305
183225,19398.11
183226,65563.65
183227,72029.56
183228,26538.95
183229,26082.447
183230,30512.838
183231,24358.799
183232,26820.91
183233,43757.438
183234,154881.73
183235,45666.598
183236,78620.91
183237,18788.07
183238,48680.832
183239,141340.31
183240,401242.12
183241,6359.045
183242,280437.47
183243,56122.598
183244,175252.2
183245,33861.062
183246,525896.4
183247,20951.53
183248,134792.66
183249,61277.562
183250,10435.506
183251,12994.98
183252,66708.56
183253,69080.27
183254,69323.734
183255,60637.01
183256,54055.055
183257,44516.305
183258,45277.23
183259,140403.05
183260,20465.27
183261,9817.095
183262,53892.61
183263,81972.016
183264,22782.34
183265,128380.805
183266,51517.586
183267,65785.34
183268,56411.316
183269,27985.816
183270,45416.168
183271,67126.02
183272,114269.93
183273,236012.61
183274,40415.48
183275,65050.664
183276,59308.363
183277,75420.2
183278,37412.66
183279,90100.03
183280,34208.223
183281,7633.068
183282,124284.38
183283,66836.57
183284,140404.11
183285,61590.016
183286,54836.133
183287,38307.11
183288,57742.266
183289,144776.06
183290,40804.855
183291,76150.26
183292,23313.953
183293,562915.94
183294,278427.88
183295,43168.082
183296,9103.021
183297,59276.594
183298,45011.027
183299,25998.588
183300,37798.86
183301,30361.08
183302,33974.785
183303,196477.14
183304,45477.062
183305,59133.582
183306,37469.27
183307,57890.715
183308,61826.023
183309,226228.47
183310,128222.03
183311,21852.09
183312,42459.508
183313,56600.066
183314,37329.59
183315,110197.25
183316,87857.336
183317,51506.87
183318,645873.8
183319,441709.4
183320,35490.7
183321,12220.859
183322,41280.78
183323,50434.316
183324,60014.047
183325,97297.664
183326,16069.286
183327,23812.271
183328,95953.45
183329,42344.145
183330,417592.56
183331,39614.773
183332,95320.32
183333,584157.3
183334,34900.805
183335,47814.406
183336,88774.055
183337,96019.92
183338,72409.29
183339,30573.893
183340,33056.645
183341,408031.5
183342,29929.459
183343,82744.445
183344,70406.05
183345,34043.61
183346,106255.89
183347,17059.55
183348,45393.977
183349,176785.31
183350,262999.28
183351,106455.6
183352,162937.67
183353,70074.5
183354,49146.97
183355,5390.63
183356,286796.75
183357,65846.08
183358,19288.174
183359,73128.09
183360,13932.178
183361,64131.957
183362,9393.394
183363,101375.59
183364,12668.017
183365,26258.238
183366,119584.22
183367,72500.73
183368,52294.145
183369,384054.0
183370,137894.31
183371,159293.78
183372,99142.21
183373,89430.82
183374,104392.89
183375,184742.86
183376,81766.164
183377,91433.805
183378,832850.3
183379,274465.2
183380,38063.22
183381,61564.96
183382,68281.805
183383,36852.312
183384,38783.36
183385,49797.094
183386,44731.977
183387,58466.883
183388,53843.45
183389,87952.11
183390,342446.53
183391,59716.68
183392,47817.406
183393,387937.97
183394,27912.174
183395,40490.64
183396,48672.76
183397,228292.64
183398,38752.395
183399,64033.434
183400,50149.668
183401,54740.965
183402,100774.13
183403,22507.824
183404,227955.78
183405,41898.387
183406,20026.473
183407,292816.12
183408,101652.49
183409,105173.375
183410,80198.92
183411,71456.0
183412,29391.588
183413,26334.418
183414,18309.863
183415,108028.11
183416,76987.35
183417,20033.107
183418,56094.543
183419,327769.53
183420,81187.375
183421,37157.22
183422,115309.63
183423,144104.5
183424,66202.445
183425,31083.422
183426,86709.97
183427,805265.44
183428,36488.51
183429,5111.9985
183430,16054.857
183431,15377.352
183432,44365.434
183433,129212.38
183434,44630.457
183435,92422.664
183436,58504.785
183437,49417.844
183438,44780.67
183439,55689.812
183440,453868.06
183441,194559.19
183442,109651.09
183443,69591.42
183444,68178.984
183445,31699.725
183446,160653.33
183447,50401.598
183448,210355.42
183449,23906.486
183450,33943.047
183451,28692.096
183452,21282.498
183453,136540.45
183454,40728.973
183455,13076.936
183456,76912.56
183457,29317.986
183458,539278.9
183459,35546.23
183460,70176.75
183461,31323.336
183462,28261.95
183463,230286.8
183464,130198.07
183465,144100.22
183466,78613.73
183467,124471.86
183468,47664.746
183469,55565.344
183470,22322.082
183471,28875.123
183472,35321.676
183473,36766.355
183474,302454.7
183475,52571.594
183476,35870.074
183477,93306.57
183478,32983.19
183479,41772.316
183480,10400.846
183481,52668.566
183482,29221.604
183483,341905.56
183484,36419.625
183485,45212.297
183486,5468.6226
183487,25961.002
183488,283468.1
183489,22011.254
183490,854949.44
183491,176373.58
183492,11313.881
183493,674583.75
183494,47454.8
183495,560429.2
183496,31529.656
183497,31478.582
183498,227592.25
183499,47112.04
183500,252748.89
183501,52598.516
183502,11041.184
183503,26114.25
183504,44262.996
183505,25204.275
183506,13756.045
183507,48455.484
183508,33747.246
183509,89650.805
183510,16216.879
183511,385816.7
183512,134266.64
183513,94092.195
183514,61914.996
183515,28354.22
183516,42090.234
183517,132023.42
183518,34642.477
183519,31304.773
183520,58742.664
183521,45471.426
183522,54615.57
183523,398848.72
183524,272874.12
183525,11662.954
183526,37262.29
183527,123153.1
183528,103842.98
183529,7186.0566
183530,114817.45
183531,176450.22
183532,126512.805
183533,66116.66
183534,336959.62
183535,584985.2
183536,11856.589
183537,23700.654
183538,123801.3
183539,23006.5
183540,39164.902
183541,48236.035
183542,37467.324
183543,101314.055
183544,98781.766
183545,68184.1
183546,33212.758
183547,49963.105
183548,167826.16
183549,100248.734
183550,12002.803
183551,25440.408
183552,1391.5487
183553,31787.244
183554,57989.953
183555,24776.354
183556,79887.95
183557,52504.383
183558,263573.75
183559,35404.797
183560,92310.27
183561,19930.098
183562,32072.842
183563,29541.902
183564,99822.75
183565,115643.36
183566,187915.48
183567,73373.13
183568,13060.061
183569,12800.243
183570,54883.28
183571,62474.74
183572,172443.48
183573,658638.94
183574,57260.164
183575,109215.914
183576,81712.01
183577,22652.63
183578,35162.95
183579,101077.81
183580,32185.174
183581,82091.414
183582,197654.08
183583,36901.805
183584,339731.66
183585,53124.023
183586,44628.016
183587,41701.23
183588,168031.66
183589,56690.598
183590,69745.15
183591,64664.973
183592,140544.5
183593,4758.7427
183594,70636.38
183595,310441.78
183596,52859.832
183597,32431.467
183598,25630.121
183599,188773.92
183600,143982.64
183601,80784.43
183602,98454.5
183603,73267.53
183604,19283.365
183605,589662.44
183606,141424.69
183607,40841.816
183608,230167.48
183609,14852.899
183610,36902.57
183611,37292.09
183612,160822.78
183613,69602.01
183614,61260.473
183615,99289.3
183616,66854.21
183617,58796.438
183618,256621.12
183619,152226.39
183620,62674.41
183621,63064.5
183622,61656.285
183623,40297.24
183624,55020.332
183625,32029.857
183626,80379.87
183627,142570.23
183628,30698.447
183629,14428.409
183630,66278.41
183631,56463.25
183632,25409.12
183633,89691.52
183634,24774.096
183635,31099.518
183636,282632.88
183637,31056.084
183638,43934.773
183639,81071.32
183640,1087303.4
183641,101319.84
183642,165263.11
183643,145908.36
183644,41719.44
183645,36909.56
183646,40220.89
183647,92452.28
183648,30805.6
183649,44056.945
183650,35370.645
183651,272455.88
183652,246094.67
183653,155589.42
183654,31452.984
183655,315282.62
183656,77131.84
183657,60787.316
183658,83227.12
183659,123669.625
183660,28251.916
183661,90986.766
183662,76567.6
183663,14378.238
183664,50442.28
183665,183464.81
183666,282419.88
183667,63043.824
183668,59019.684
183669,88104.08
183670,123654.34
183671,134829.56
183672,92814.69
183673,39772.312
183674,37430.93
183675,81001.0
183676,14211.708
183677,56785.07
183678,85454.375
183679,26438.23
183680,45353.4
183681,273466.8
183682,94353.11
183683,85718.29
183684,160209.61
183685,46099.98
183686,63798.35
183687,59440.953
183688,157518.47
183689,8794.461
183690,117865.875
183691,219376.89
183692,26448.096
183693,12067.866
183694,59856.652
183695,186786.61
183696,55244.08
183697,143511.92
183698,15097.567
183699,210625.6
183700,90601.18
183701,97002.21
183702,295379.4
183703,215174.12
183704,57627.34
183705,204707.89
183706,37006.52
183707,104204.78
183708,45363.336
183709,62787.543
183710,41731.73
183711,28698.557
183712,250697.73
183713,38186.7
183714,34726.07
183715,5311.1177
183716,22678.008
183717,288933.25
183718,93640.44
183719,32064.873
183720,66731.14
183721,27296.723
183722,39194.71
183723,120657.52
183724,29967.494
183725,60803.465
183726,204901.66
183727,16967.6
183728,35815.0
183729,55437.55
183730,20826.22
183731,152274.08
183732,157088.5
183733,89552.29
183734,194161.48
183735,31849.807
183736,28524.504
183737,104005.73
183738,347190.3
183739,714891.4
183740,85394.03
183741,134333.84
183742,18678.91
183743,43352.75
183744,70755.96
183745,153589.52
183746,141659.06
183747,138954.14
183748,213600.0
183749,175241.64
183750,115581.984
183751,57977.582
183752,56018.85
183753,60882.69
183754,43894.37
183755,230400.19
183756,120178.52
183757,68132.234
183758,28397.717
183759,183619.39
183760,37524.473
183761,38480.867
183762,40475.883
183763,48260.67
183764,44956.348
183765,65993.51
183766,129717.91
183767,565157.6
183768,37963.125
183769,65117.76
183770,16649.484
183771,108119.805
183772,66682.63
183773,80774.94
183774,17900.805
183775,32078.096
183776,58025.81
183777,331783.84
183778,4767.4307
183779,22342.344
183780,13761.599
183781,197144.53
183782,127991.52
183783,14773.88
183784,40187.094
183785,256089.14
183786,5857.0547
183787,104058.39
183788,31768.275
183789,105580.45
183790,48593.47
183791,58915.375
183792,40614.715
183793,182475.86
183794,10192.373
183795,43589.35
183796,24667.375
183797,32100.506
183798,19952.285
183799,26125.201
183800,50318.12
183801,25011.73
183802,83837.75
183803,34855.984
183804,19406.133
183805,59235.59
183806,29040.775
183807,49670.64
183808,5498.4526
183809,69900.95
183810,43335.207
183811,37568.113
183812,663476.0
183813,67465.58
183814,206914.23
183815,45132.03
183816,118229.02
183817,1691.6669
183818,25375.592
183819,575967.8
183820,75613.01
183821,117582.48
183822,344580.28
183823,27511.506
183824,135139.8
183825,68622.0
183826,33743.53
183827,156299.33
183828,182821.28
183829,33978.07
183830,32950.746
183831,30765.09
183832,49940.02
183833,191975.12
183834,294456.1
183835,19027.602
183836,2249.9297
183837,27407.68
183838,480860.78
183839,25182.178
183840,117738.625
183841,26391.84
183842,48488.418
183843,56164.746
183844,295780.44
183845,36065.32
183846,101334.29
183847,640057.44
183848,42081.48
183849,56447.49
183850,37920.926
183851,44945.414
183852,85818.06
183853,644345.4
183854,108482.516
183855,255090.42
183856,54157.52
183857,58214.867
183858,82887.71
183859,53857.258
183860,39751.71
183861,29370.041
183862,39884.7
183863,288259.97
183864,98238.37
183865,240336.98
183866,34178.07
183867,105186.72
183868,40776.234
183869,52801.914
183870,19610.17
183871,100220.266
183872,46598.605
183873,214274.1
183874,2875.4485
183875,26763.85
183876,26783.918
183877,2456.0828
183878,29210.584
183879,297224.75
183880,62592.72
183881,42550.92
183882,10400.0205
183883,105765.43
183884,44779.72
183885,15871.78
183886,35531.312
183887,38285.715
183888,484865.94
183889,139961.12
183890,123790.414
183891,72824.77
183892,241454.62
183893,101427.016
183894,116305.664
183895,26170.582
183896,141147.66
183897,135794.83
183898,613747.2
183899,75007.92
183900,27368.3
183901,44599.332
183902,36921.613
183903,104505.96
183904,3418.2825
183905,34645.336
183906,70614.04
183907,120103.266
183908,34984.227
183909,332403.4
183910,32591.525
183911,104753.125
183912,38086.766
183913,20234.547
183914,128265.86
183915,431789.34
183916,106527.9
183917,33169.688
183918,5052.846
183919,48327.785
183920,19102.512
183921,107754.18
183922,179234.14
183923,39070.57
183924,4972.731
183925,15720.818
183926,407593.7
183927,888475.94
183928,37726.75
183929,109147.59
183930,55026.586
183931,22128.387
183932,34856.38
183933,82777.3
183934,62528.273
183935,325507.97
183936,20141.842
183937,95344.35
183938,506054.22
183939,14528.947
183940,31235.932
183941,57280.875
183942,40339.043
183943,27281.531
183944,184250.4
183945,29047.287
183946,16886.252
183947,34890.285
183948,154875.86
183949,318105.34
183950,110889.36
